ID,Temperature,Humidity,Wind Speed,Precipitation (%),Cloud Cover,Atmospheric Pressure,UV Index,Season,Visibility (km),Location
W10522,22.0,63,9.5,5.0,partly cloudy,1024.08,10,Spring,7.0,coastal
W9612,65.0,93,16.0,81.0,clear,1025.75,5,Spring,3.0,coastal
W3593,-2.0,78,3.0,97.0,overcast,993.68,1,Winter,1.5,mountain
W7581,26.0,87,19.0,85.0,partly cloudy,1004.21,0,Summer,1.5,coastal
W10851,-1.0,37,4.5,55.0,overcast,1180.83,13,Spring,3.0,coastal
W12580,-14.0,105,30.5,74.0,overcast,981.24,2,Winter,1.5,mountain
W7294,19.0,33,14.0,18.0,cloudy,1091.81,6,Winter,10.5,mountain
W10365,22.0,64,2.5,33.0,overcast,1009.55,1,Autumn,9.0,mountain
W725,28.0,72,8.0,71.0,overcast,1003.7,1,Summer,2.5,inland
W9028,37.0,32,8.5,18.0,partly cloudy,1011.31,11,Summer,6.5,inland
W2596,21.0,92,16.5,63.0,overcast,1009.79,2,Summer,3.5,coastal
W5660,12.0,65,12.5,29.0,overcast,1006.37,3,Spring,7.5,inland
W3003,34.0,64,2.0,44.0,overcast,1005.61,2,Spring,7.0,coastal
W8564,35.0,48,6.5,58.0,overcast,831.31,9,Summer,5.0,inland
W12114,-9.0,61,6.5,33.0,overcast,954.55,4,Summer,15.0,coastal
W3784,44.0,44,5.0,19.0,clear,1028.29,8,Spring,9.5,mountain
W11816,22.0,54,0.5,46.0,partly cloudy,1013.82,2,Spring,6.0,mountain
W1136,25.0,78,9.5,91.0,overcast,990.37,0,Winter,3.5,inland
W1211,-3.0,98,6.5,85.0,overcast,983.69,1,Winter,5.0,inland
W1040,0.0,46,8.0,45.0,overcast,1080.2,9,Spring,3.5,coastal
W6834,16.0,60,12.0,48.0,partly cloudy,1019.86,4,Winter,7.5,coastal
W5352,30.0,59,10.5,11.0,overcast,1004.27,3,Spring,8.5,inland
W9339,17.0,35,4.5,85.0,overcast,1134.21,13,Autumn,9.0,mountain
W6511,43.0,32,7.5,10.0,clear,1014.77,7,Spring,9.0,inland
W6252,41.0,42,9.0,17.0,clear,1029.78,11,Autumn,7.0,mountain
W782,20.0,83,11.0,70.0,overcast,1003.02,1,Spring,4.5,inland
W5219,-19.0,27,5.5,66.0,partly cloudy,929.72,9,Spring,14.5,inland
W10692,-7.0,70,15.5,89.0,overcast,994.56,1,Winter,3.0,inland
W4480,12.0,68,8.0,38.0,overcast,1112.41,14,Winter,16.0,coastal
W10907,34.0,74,16.5,89.0,overcast,1004.7,2,Winter,2.5,inland
W12685,11.0,78,9.5,78.0,overcast,1006.13,2,Summer,3.5,inland
W7319,40.0,61,12.5,51.0,cloudy,893.93,10,Summer,9.0,coastal
W10766,32.0,88,19.5,94.0,partly cloudy,1000.74,2,Autumn,2.0,mountain
W10827,10.0,95,12.0,65.0,overcast,1002.12,3,Winter,4.5,mountain
W3353,33.0,43,0.0,13.0,partly cloudy,1029.82,10,Spring,8.5,inland
W8510,44.0,49,7.0,6.0,clear,1025.25,5,Summer,8.5,mountain
W12432,21.0,65,3.0,14.0,partly cloudy,1001.05,4,Winter,8.0,mountain
W8236,26.0,67,16.5,98.0,overcast,996.93,1,Summer,1.5,inland
W10603,24.0,22,0.5,14.0,clear,1027.62,8,Autumn,8.5,mountain
W9752,27.0,79,10.0,62.0,partly cloudy,1019.08,2,Autumn,5.0,coastal
W6868,19.0,77,15.0,88.0,overcast,1012.0,0,Autumn,4.5,inland
W2570,26.0,90,12.5,53.0,overcast,1005.02,1,Spring,5.0,mountain
W9424,38.0,26,8.0,12.0,partly cloudy,1028.86,7,Spring,5.5,mountain
W6937,-1.0,85,4.0,83.0,overcast,999.49,0,Winter,3.0,mountain
W5302,29.0,29,8.0,18.0,partly cloudy,1011.37,9,Autumn,6.0,inland
W3318,12.0,83,5.0,54.0,overcast,1009.96,2,Winter,3.0,inland
W10685,-12.0,78,28.0,88.0,partly cloudy,999.07,5,Winter,4.0,inland
W8585,28.0,67,10.0,15.0,clear,1021.18,11,Autumn,6.5,coastal
W6581,16.0,77,8.0,34.0,overcast,1007.74,1,Summer,7.5,coastal
W8729,2.0,90,13.0,69.0,overcast,989.42,1,Winter,2.0,inland
W9426,17.0,74,11.0,98.0,clear,1025.21,1,Winter,0.5,coastal
